ID,Label
6232,snakes
6233,lipsticks
6234,cats
6235,fishes
6236,lions
6237,dogs
6238,lions
6239,chickens
6240,fishes
6241,cats
6242,vases
6243,cats
6244,elephants
6245,elephants
6246,lions
6247,chickens
6248,birds
6249,chickens
6250,bottles
6251,cakes
6252,bottles
6253,fishes
6254,lions
6255,elephants
6256,fishes
6257,vases
6258,fishes
6259,butterflies
6260,spiders
6261,fishes
6262,spiders
6263,elephants
6264,snakes
6265,lions
6266,cakes
6267,lions
6268,seals
6269,cats
6270,chickens
6271,horses
6272,fishes
6273,horses
6274,spiders
6275,seals
6276,birds
6277,dogs
6278,butterflies
6279,lions
6280,butterflies
6281,cows
6282,ducks
6283,bottles
6284,dogs
6285,horses
6286,elephants
6287,ducks
6288,cats
6289,snakes
6290,birds
6291,bottles
6292,cows
6293,lions
6294,cats
6295,bottles
6296,cats
6297,handguns
6298,lipsticks
6299,elephants
6300,fishes
6301,butterflies
6302,elephants
6303,lions
6304,vases
6305,elephants
6306,fishes
6307,dogs
6308,fishes
6309,breads
6310,snakes
6311,breads
6312,cows
6313,snakes
6314,lions
6315,spiders
6316,birds
6317,cows
6318,lions
6319,fishes
6320,horses
6321,breads
6322,fishes
6323,lions
6324,dogs
6325,cats
6326,cats
6327,horses
6328,breads
6329,lions
6330,lions
6331,dogs
6332,spiders
6333,elephants
6334,cats
6335,elephants
6336,snakes
6337,lions
6338,fishes
6339,cats
6340,cats
6341,birds
6342,lions
6343,cows
6344,horses
6345,bottles
6346,ducks
6347,lipsticks
6348,dogs
6349,fishes
6350,elephants
6351,butterflies
6352,ducks
6353,dogs
6354,cows
6355,fishes
6356,lions
6357,spiders
6358,lions
6359,chickens
6360,elephants
6361,bottles
6362,horses
6363,dogs
6364,lions
6365,ducks
6366,cats
6367,dogs
6368,birds
6369,vases
6370,spiders
6371,fishes
6372,cows
6373,lions
6374,seals
6375,ducks
6376,elephants
6377,bottles
6378,cats
6379,elephants
6380,vases
6381,cats
6382,fishes
6383,horses
6384,fishes
6385,lions
6386,lions
6387,birds
6388,lions
6389,chickens
6390,dogs
6391,butterflies
6392,cakes
6393,lions
6394,ducks
6395,cows
6396,lipsticks
6397,breads
6398,fishes
6399,snakes
6400,seals
6401,cats
6402,cakes
6403,cats
6404,spiders
6405,lions
6406,elephants
6407,cows
6408,elephants
6409,cats
6410,cows
6411,fishes
6412,seals
6413,seals
6414,fishes
6415,cakes
6416,horses
6417,vases
6418,fishes
6419,dogs
6420,bottles
6421,elephants
6422,ducks
6423,cats
6424,horses
6425,chickens
6426,bottles
6427,chickens
6428,cows
6429,fishes
6430,fishes
6431,spiders
6432,bottles
6433,butterflies
6434,breads
6435,bottles
6436,butterflies
6437,birds
6438,chickens
6439,butterflies
6440,bottles
6441,chickens
6442,spiders
6443,birds
6444,cats
6445,lipsticks
6446,lions
6447,chickens
6448,ducks
6449,bottles
6450,cows
6451,seals
6452,lions
6453,lions
6454,lions
6455,lions
6456,birds
6457,snakes
6458,lions
6459,cats
6460,ducks
6461,fishes
6462,fishes
6463,vases
6464,butterflies
6465,lions
6466,cats
6467,elephants
6468,fishes
6469,cats
6470,chickens
6471,spiders
6472,horses
6473,cats
6474,cats
6475,spiders
6476,cats
6477,fishes
6478,seals
6479,cows
6480,fishes
6481,chickens
6482,lions
6483,handguns
6484,bottles
6485,elephants
6486,cats
6487,horses
6488,fishes
6489,ducks
6490,bottles
6491,cows
6492,chickens
6493,vases
6494,elephants
6495,handguns
6496,horses
6497,fishes
6498,lions
6499,lions
6500,fishes
6501,handguns
6502,horses
6503,handguns
6504,snakes
6505,cats
6506,cats
6507,fishes
6508,chickens
6509,dogs
6510,chickens
6511,cakes
6512,lions
6513,ducks
6514,horses
6515,fishes
6516,lions
6517,snakes
6518,cakes
6519,fishes
6520,lions
6521,dogs
6522,vases
6523,breads
6524,spiders
6525,elephants
6526,dogs
6527,breads
6528,dogs
6529,lipsticks
6530,butterflies
6531,lions
6532,lipsticks
6533,elephants
6534,cows
6535,cows
6536,fishes
6537,butterflies
6538,birds
6539,fishes
6540,fishes
6541,lipsticks
6542,breads
6543,spiders
6544,vases
6545,spiders
6546,chickens
6547,dogs
6548,lions
6549,bottles
6550,butterflies
6551,lions
6552,breads
6553,fishes
6554,elephants
6555,fishes
6556,dogs
6557,ducks
6558,birds
6559,breads
6560,fishes
6561,vases
6562,ducks
6563,fishes
6564,breads
6565,elephants
6566,ducks
6567,dogs
6568,lions
6569,breads
6570,butterflies
6571,spiders
6572,bottles
6573,horses
6574,cows
6575,cakes
6576,birds
6577,fishes
6578,seals
6579,butterflies
6580,butterflies
6581,lipsticks
6582,bottles
6583,cows
6584,cats
6585,lipsticks
6586,ducks
6587,ducks
6588,birds
6589,elephants
6590,fishes
6591,butterflies
6592,cats
6593,cows
6594,fishes
6595,seals
6596,chickens
6597,lions
6598,lions
6599,birds
6600,lions
6601,butterflies
6602,fishes
6603,lions
6604,handguns
6605,cows
6606,cows
6607,lipsticks
6608,bottles
6609,handguns
6610,elephants
6611,dogs
6612,horses
6613,cakes
6614,handguns
6615,elephants
6616,snakes
6617,lipsticks
6618,snakes
6619,cakes
6620,fishes
6621,chickens
6622,spiders
6623,seals
6624,lions
6625,lions
6626,lions
6627,elephants
6628,cakes
6629,birds
6630,breads
6631,vases
6632,birds
6633,cows
6634,butterflies
6635,lions
6636,fishes
6637,lions
6638,bottles
6639,elephants
6640,fishes
6641,bottles
6642,lipsticks
6643,chickens
6644,cats
6645,spiders
6646,lions
6647,cows
6648,cats
6649,seals
6650,fishes
6651,dogs
6652,snakes
6653,elephants
6654,chickens
6655,cats
6656,dogs
6657,fishes
6658,fishes
6659,snakes
6660,breads
6661,lipsticks
6662,cats
6663,chickens
6664,chickens
6665,vases
6666,handguns
6667,lions
6668,cows
6669,lions
6670,cakes
6671,elephants
6672,dogs
6673,birds
6674,fishes
6675,fishes
6676,lions
6677,lipsticks
6678,cows
6679,spiders
6680,cats
6681,chickens
6682,elephants
6683,ducks
6684,cats
6685,birds
6686,elephants
6687,lipsticks
6688,elephants
6689,horses
6690,birds
6691,birds
6692,birds
6693,spiders
6694,lions
6695,fishes
6696,cows
6697,handguns
6698,ducks
6699,fishes
6700,birds
6701,dogs
6702,elephants
6703,lions
6704,fishes
6705,lipsticks
6706,lions
6707,spiders
6708,cows
6709,lions
6710,lions
6711,horses
6712,seals
6713,fishes
6714,spiders
6715,ducks
6716,dogs
6717,spiders
6718,fishes
6719,lions
6720,lions
6721,dogs
6722,lions
6723,fishes
6724,cakes
6725,seals
6726,fishes
6727,butterflies
6728,elephants
6729,bottles
6730,fishes
6731,seals
6732,lipsticks
6733,dogs
6734,ducks
6735,cats
6736,bottles
6737,snakes
6738,fishes
6739,lions
6740,seals
6741,lions
6742,cats
6743,cats
6744,bottles
6745,fishes
6746,cows
6747,fishes
6748,vases
6749,elephants
6750,fishes
6751,seals
6752,cows
6753,lipsticks
6754,fishes
6755,horses
6756,cakes
6757,horses
6758,lions
6759,elephants
6760,vases
6761,bottles
6762,fishes
6763,lipsticks
6764,butterflies
6765,cats
6766,butterflies
6767,birds
6768,dogs
6769,spiders
6770,cats
6771,fishes
6772,snakes
6773,fishes
6774,birds
6775,fishes
6776,butterflies
6777,chickens
6778,chickens
6779,horses
6780,fishes
6781,lions
6782,horses
6783,breads
6784,cakes
6785,elephants
6786,chickens
6787,horses
6788,dogs
6789,ducks
6790,elephants
6791,horses
6792,lions
6793,butterflies
6794,lions
6795,horses
6796,snakes
6797,cats
6798,spiders
6799,elephants
6800,breads
6801,spiders
6802,birds
6803,fishes
6804,bottles
6805,handguns
6806,chickens
6807,fishes
6808,spiders
6809,cats
6810,spiders
6811,lions
6812,ducks
6813,elephants
6814,horses
6815,chickens
6816,bottles
6817,cats
6818,elephants
6819,fishes
6820,snakes
6821,vases
6822,lions
6823,cakes
6824,handguns
6825,butterflies
6826,spiders
6827,lions
6828,lions
6829,bottles
6830,cats
6831,cats
6832,cats
6833,birds
6834,seals
6835,horses
6836,horses
6837,horses
6838,dogs
6839,dogs
6840,cows
6841,bottles
6842,lions
6843,cats
6844,lions
6845,horses
6846,horses
6847,butterflies
6848,fishes
6849,dogs
6850,cakes
6851,vases
6852,spiders
6853,fishes
6854,fishes
6855,spiders
6856,cows
6857,lions
6858,bottles
6859,handguns
6860,cats
6861,dogs
6862,birds
6863,horses
6864,ducks
6865,chickens
6866,bottles
6867,lions
6868,chickens
6869,spiders
6870,dogs
6871,dogs
6872,horses
6873,lions
6874,cakes
6875,horses
6876,lions
6877,birds
6878,spiders
6879,lions
6880,dogs
6881,dogs
6882,handguns
6883,lions
6884,chickens
6885,elephants
6886,horses
6887,bottles
6888,butterflies
6889,breads
6890,fishes
6891,dogs
6892,elephants
6893,seals
6894,cats
6895,elephants
6896,lipsticks
6897,breads
6898,handguns
6899,vases
6900,cakes
6901,dogs
6902,dogs
6903,lions
6904,handguns
6905,dogs
6906,handguns
6907,cakes
6908,ducks
6909,vases
6910,snakes
6911,chickens
6912,seals
6913,fishes
6914,cats
6915,dogs
6916,cats
6917,dogs
6918,cakes
6919,chickens
6920,ducks
6921,fishes
6922,fishes
6923,snakes
6924,ducks
6925,lions
6926,fishes
6927,handguns
6928,butterflies
6929,vases
6930,seals
6931,chickens
6932,cats
6933,horses
6934,ducks
6935,seals
6936,elephants
6937,seals
6938,breads
6939,lipsticks
6940,chickens
6941,cats
6942,chickens
6943,fishes
6944,lions
6945,butterflies
6946,lions
6947,cats
6948,cakes
6949,handguns
6950,cats
6951,ducks
6952,lions
6953,lipsticks
6954,horses
6955,cows
6956,cats
6957,lions
6958,chickens
6959,chickens
6960,horses
6961,spiders
6962,lions
6963,butterflies
6964,cats
6965,cows
6966,fishes
6967,butterflies
6968,handguns
6969,breads
6970,lions
6971,elephants
6972,butterflies
6973,breads
6974,fishes
6975,lipsticks
6976,breads
6977,birds
6978,seals
6979,cats
6980,snakes
6981,lions
6982,cows
6983,spiders
6984,cats
6985,seals
6986,cakes
6987,chickens
6988,cats
6989,snakes
6990,cats
6991,elephants
6992,breads
6993,birds
6994,snakes
6995,spiders
6996,spiders
6997,vases
6998,fishes
6999,fishes
7000,cats
7001,horses
7002,elephants
7003,chickens
7004,cats
7005,breads
7006,bottles
7007,cakes
7008,cats
7009,horses
7010,seals
7011,breads
7012,fishes
7013,horses
7014,handguns
7015,cats
7016,fishes
7017,dogs
7018,seals
7019,snakes
7020,birds
7021,breads
7022,chickens
7023,bottles
7024,breads
7025,breads
7026,elephants
7027,chickens
7028,birds
7029,lions
7030,dogs
7031,lions
7032,seals
7033,horses
7034,butterflies
7035,butterflies
7036,lions
7037,fishes
7038,lipsticks
7039,chickens
7040,lions
7041,fishes
7042,lions
7043,lions
7044,horses
7045,lions
7046,bottles
7047,bottles
7048,cats
7049,snakes
7050,cats
7051,elephants
7052,elephants
7053,lions
7054,chickens
7055,lions
7056,lions
7057,handguns
7058,lions
7059,dogs
7060,bottles
7061,bottles
7062,butterflies
7063,elephants
7064,cows
7065,vases
7066,butterflies
7067,elephants
7068,seals
7069,lions
7070,lipsticks
7071,lions
7072,fishes
7073,vases
7074,dogs
7075,cats
7076,fishes
7077,seals
7078,lions
7079,chickens
7080,fishes
7081,seals
7082,lions
7083,spiders
7084,vases
7085,butterflies
7086,lipsticks
7087,spiders
7088,butterflies
7089,cats
7090,fishes
7091,cats
7092,elephants
7093,cats
7094,fishes
7095,vases
7096,spiders
7097,cats
7098,butterflies
7099,elephants
7100,butterflies
7101,lions
7102,lions
7103,spiders
7104,lions
7105,elephants
7106,handguns
7107,cats
7108,vases
7109,vases
7110,chickens
7111,elephants
7112,snakes
7113,bottles
7114,chickens
7115,cats
7116,lions
7117,butterflies
7118,seals
7119,elephants
7120,ducks
7121,seals
7122,fishes
7123,bottles
7124,elephants
7125,spiders
7126,bottles
7127,seals
7128,seals
7129,vases
7130,cats
7131,breads
7132,cats
7133,horses
7134,lions
7135,birds
7136,spiders
7137,breads
7138,horses
7139,handguns
7140,butterflies
7141,butterflies
7142,horses
7143,cats
7144,lions
7145,vases
7146,elephants
7147,spiders
7148,birds
7149,fishes
7150,lions
7151,birds
7152,elephants
7153,cats
7154,ducks
7155,elephants
7156,cows
7157,fishes
7158,lions
7159,bottles
7160,vases
7161,cats
7162,chickens
7163,elephants
7164,dogs
7165,cats
7166,handguns
7167,cats
7168,lions
7169,snakes
7170,cows
7171,horses
7172,cats
7173,seals
7174,vases
7175,elephants
7176,chickens
7177,fishes
7178,dogs
7179,breads
7180,horses
7181,cats
7182,cats
7183,horses
7184,cats
7185,elephants
7186,lipsticks
7187,birds
7188,lions
7189,fishes
7190,lipsticks
7191,lions
7192,lions
7193,chickens
7194,birds
7195,birds
7196,lions
7197,snakes
7198,butterflies
7199,chickens
7200,lions
7201,fishes
7202,lions
7203,lions
7204,fishes
7205,cows
7206,lions
7207,elephants
7208,lions
7209,seals
7210,horses
7211,dogs
7212,butterflies
7213,horses
7214,fishes
7215,ducks
7216,fishes
7217,seals
7218,fishes
7219,butterflies
7220,lions
7221,birds
7222,cats
7223,seals
7224,vases
7225,elephants
7226,elephants
7227,lions
7228,snakes
7229,lions
7230,handguns
7231,cats
7232,seals
7233,lipsticks
7234,bottles
7235,chickens
7236,dogs
7237,cakes
7238,bottles
7239,horses
7240,lipsticks
7241,breads
7242,horses
7243,lions
7244,lions
7245,lions
7246,bottles
7247,chickens
7248,chickens
7249,spiders
7250,birds
7251,bottles
7252,horses
7253,seals
7254,cats
7255,cats
7256,lipsticks
7257,spiders
7258,lipsticks
7259,cows
7260,elephants
7261,chickens
7262,horses
7263,butterflies
7264,snakes
7265,dogs
7266,fishes
7267,elephants
7268,dogs
7269,spiders
7270,handguns
7271,fishes
7272,ducks
7273,lions
7274,horses
7275,lipsticks
7276,bottles
7277,fishes
7278,spiders
7279,lions
7280,butterflies
7281,birds
7282,cats
7283,fishes
7284,lions
7285,breads
7286,cows
7287,fishes
7288,ducks
7289,dogs
7290,cakes
7291,lions
7292,lions
7293,cows
7294,breads
7295,cows
7296,dogs
7297,handguns
7298,ducks
7299,cats
7300,seals
7301,ducks
7302,cakes
7303,horses
7304,cows
7305,lipsticks
7306,fishes
7307,fishes
7308,cats
7309,spiders
7310,cows
7311,horses
7312,cats
7313,cats
7314,spiders
7315,elephants
7316,dogs
7317,butterflies
7318,dogs
7319,cats
7320,handguns
7321,lions
7322,fishes
7323,cows
7324,handguns
7325,horses
7326,snakes
7327,handguns
7328,vases
7329,bottles
7330,chickens
7331,vases
7332,fishes
7333,handguns
7334,chickens
7335,fishes
7336,snakes
7337,butterflies
7338,fishes
7339,birds
7340,lions
7341,seals
7342,lions
7343,dogs
7344,lions
7345,fishes
7346,horses
7347,breads
7348,spiders
7349,vases
7350,lipsticks
7351,dogs
7352,breads
7353,lions
7354,lions
7355,cats
7356,lions
7357,dogs
7358,cats
7359,chickens
7360,chickens
7361,lipsticks
7362,cats
7363,dogs
7364,horses
7365,bottles
7366,cats
7367,fishes
7368,cakes
7369,lions
7370,cows
7371,bottles
7372,dogs
7373,cats
7374,cats
7375,horses
7376,cows
7377,butterflies
7378,lions
7379,spiders
7380,lions
7381,cows
7382,seals
7383,handguns
7384,elephants
7385,fishes
7386,cakes
7387,elephants
7388,spiders
7389,ducks
7390,birds
7391,seals
7392,handguns
7393,fishes
7394,spiders
7395,handguns
7396,fishes
7397,fishes
7398,elephants
7399,cows
7400,dogs
7401,lipsticks
7402,ducks
7403,snakes
7404,butterflies
7405,horses
7406,elephants
7407,lions
7408,breads
7409,cakes
7410,lipsticks
7411,lions
7412,lions
7413,fishes
7414,lipsticks
7415,dogs
7416,fishes
7417,cows
7418,lions
7419,spiders
7420,snakes
7421,cats
7422,cows
7423,fishes
7424,fishes
7425,cats
7426,cakes
7427,birds
7428,snakes
7429,butterflies
7430,ducks
7431,handguns
7432,elephants
7433,horses
7434,dogs
7435,cakes
7436,lions
7437,ducks
7438,lions
7439,seals
7440,breads
7441,horses
7442,cows
7443,spiders
7444,spiders
7445,dogs
7446,horses
7447,butterflies
7448,fishes
7449,horses
7450,bottles
7451,snakes
7452,lions
7453,cows
7454,cats
7455,breads
7456,spiders
7457,butterflies
7458,lions
7459,cakes
7460,fishes
7461,horses
7462,cows
7463,spiders
7464,horses
7465,fishes
7466,horses
7467,elephants
7468,butterflies
7469,fishes
7470,vases
7471,lions
7472,horses
7473,lions
7474,cats
7475,birds
7476,lions
7477,chickens
7478,bottles
7479,horses
7480,spiders
7481,breads
7482,chickens
7483,breads
7484,snakes
7485,lions
7486,cakes
7487,lions
7488,fishes
7489,dogs
7490,fishes
7491,horses
7492,lions
7493,spiders
7494,handguns
7495,butterflies
7496,lipsticks
7497,seals
7498,ducks
7499,vases
7500,fishes
7501,cakes
7502,cows
7503,handguns
7504,breads
7505,horses
7506,elephants
7507,butterflies
7508,cats
7509,cats
7510,elephants
7511,cats
7512,elephants
7513,lions
7514,horses
7515,fishes
7516,spiders
7517,breads
7518,lipsticks
7519,lipsticks
7520,seals
7521,seals
7522,bottles
7523,fishes
7524,cats
7525,cows
7526,dogs
7527,horses
7528,cows
7529,ducks
7530,spiders
7531,dogs
7532,fishes
7533,chickens
7534,bottles
7535,elephants
7536,snakes
7537,cats
7538,horses
7539,breads
7540,vases
7541,butterflies
7542,cows
7543,horses
7544,chickens
7545,lions
7546,seals
7547,lions
7548,handguns
7549,cats
7550,elephants
7551,spiders
7552,bottles
7553,elephants
7554,lions
7555,breads
7556,chickens
7557,fishes
7558,vases
7559,chickens
7560,vases
7561,elephants
7562,elephants
7563,butterflies
7564,snakes
7565,snakes
7566,horses
7567,dogs
7568,butterflies
7569,dogs
7570,lions
7571,dogs
7572,fishes
7573,spiders
7574,birds
7575,cats
7576,seals
7577,lions
7578,cats
7579,chickens
7580,breads
7581,bottles
7582,cats
7583,cats
7584,horses
7585,seals
7586,horses
7587,vases
7588,handguns
7589,fishes
7590,birds
7591,fishes
7592,lipsticks
7593,butterflies
7594,cats
7595,seals
7596,dogs
7597,fishes
7598,cakes
7599,lions
7600,fishes
7601,fishes
7602,handguns
7603,butterflies
7604,snakes
7605,breads
7606,cows
7607,elephants
7608,handguns
7609,ducks
7610,lions
7611,lions
7612,dogs
7613,bottles
7614,bottles
7615,elephants
7616,spiders
7617,cats
7618,fishes
7619,horses
7620,chickens
7621,fishes
7622,breads
7623,cakes
7624,cats
7625,vases
7626,lipsticks
7627,dogs
7628,cakes
7629,lions
7630,elephants
7631,cakes
7632,dogs
7633,horses
7634,spiders
7635,dogs
7636,birds
7637,horses
7638,fishes
7639,horses
7640,fishes
7641,lions
7642,fishes
7643,lions
7644,cats
7645,vases
7646,horses
7647,horses
7648,cats
7649,fishes
7650,dogs
7651,horses
7652,lions
7653,bottles
7654,spiders
7655,snakes
7656,chickens
7657,snakes
7658,snakes
7659,horses
7660,elephants
7661,cows
7662,horses
7663,dogs
7664,birds
7665,cakes
7666,fishes
7667,cows
7668,horses
7669,butterflies
7670,cows
7671,spiders
7672,lions
7673,bottles
7674,lipsticks
7675,lipsticks
7676,cows
7677,spiders
7678,elephants
7679,spiders
7680,ducks
7681,handguns
7682,birds
7683,vases
7684,lions
7685,horses
7686,butterflies
7687,cows
7688,horses
7689,butterflies
7690,elephants
7691,vases
7692,fishes
7693,horses
7694,dogs
7695,ducks
7696,fishes
7697,lions
7698,vases
7699,fishes
7700,elephants
7701,breads
7702,cats
7703,horses
7704,seals
7705,seals
7706,fishes
7707,spiders
7708,lions
7709,elephants
7710,cows
7711,cats
7712,handguns
7713,horses
7714,fishes
7715,spiders
7716,cats
7717,breads
7718,spiders
7719,cows
7720,elephants
7721,seals
7722,seals
7723,elephants
7724,fishes
7725,bottles
7726,cats
7727,bottles
7728,bottles
7729,dogs
7730,vases
7731,butterflies
7732,fishes
7733,lions
7734,butterflies
7735,chickens
7736,butterflies
7737,dogs
7738,spiders
7739,fishes
7740,lipsticks
7741,lions
7742,elephants
7743,breads
7744,birds
7745,fishes
7746,fishes
7747,ducks
7748,lions
7749,elephants
7750,lions
7751,breads
7752,lions
7753,cows
7754,lions
7755,lions
7756,snakes
7757,chickens
7758,fishes
7759,fishes
7760,horses
7761,spiders
7762,ducks
7763,butterflies
7764,lions
7765,butterflies
7766,fishes
7767,handguns
7768,butterflies
7769,cows
7770,breads
7771,elephants
7772,seals
7773,chickens
7774,lions
7775,fishes
7776,snakes
7777,birds
7778,cats
7779,ducks
7780,spiders
7781,elephants
7782,cows
7783,bottles
7784,lions
7785,snakes
7786,fishes
7787,elephants
7788,fishes
7789,lions
7790,elephants
7791,breads
7792,horses
7793,dogs
7794,elephants
7795,butterflies
7796,spiders
7797,lions
7798,elephants
7799,dogs
7800,lions
7801,cats
7802,ducks
7803,breads
7804,fishes
7805,vases
7806,horses
7807,ducks
7808,cows
7809,bottles
7810,fishes
7811,chickens
7812,chickens
7813,cats
7814,lipsticks
7815,spiders
7816,ducks
7817,fishes
7818,cats
7819,fishes
7820,spiders
7821,butterflies
7822,fishes
7823,bottles
7824,bottles
7825,elephants
7826,lions
7827,elephants
7828,butterflies
7829,horses
7830,chickens
7831,lions
7832,vases
7833,cows
7834,lions
7835,fishes
7836,lions
7837,cats
7838,butterflies
7839,cows
7840,elephants
7841,horses
7842,chickens
